3,49.70999,-0.4578317,0.1838008,0.2939404,0.7640191,0.05548684,-0.2480719,-0.5369029,-0.005644402,0.2609044,0.04903868,0.7247994,0.6853185,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.77716,-0.4790873,0.1734457,0.2868707,0.7596781,0.04161992,-0.1999579,-0.5372596,-0.005785724,0.2607852,0.05050533,0.72377,0.6864889,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.84361,-0.4949312,0.1645963,0.2807717,0.7564464,0.01987967,-0.1647416,-0.5371796,-0.005735258,0.2604596,0.05166751,0.7222541,0.6878536,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.91013,-0.5037521,0.1610317,0.275764,0.7438675,0.01530404,-0.1451967,-0.5371826,-0.005740151,0.2604883,0.05192998,0.7226116,0.6874209,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.97771,-0.5135639,0.1566129,0.2730768,0.7541524,0.006626206,-0.121241,-0.5370337,-0.005560468,0.2608062,0.05087397,0.7244723,0.685562,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,50.04496,-0.5174625,0.1557833,0.2728436,0.7539695,0.01008681,-0.105728,-0.5367973,-0.005668364,0.2609537,0.05119862,0.7251127,0.6848085,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,50.11184,-0.5189242,0.1570335,0.2721064,0.7443552,0.01269125,-0.09505758,-0.5367718,-0.005692074,0.2609148,0.05176389,0.7251855,0.6847089,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,50.17739,-0.5181985,0.157867,0.271627,0.7352324,0.003811085,-0.0920029,-0.5368083,-0.005717542,0.260948,0.05342029,0.7252367,0.6845635,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,50.24448,-0.5172824,0.1563797,0.2717424,0.7303321,0.002188651,-0.09650031,-0.536775,-0.005644644,0.2609445,0.05195583,0.7250087,0.6849877,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,50.31232,-0.5230221,0.1509596,0.2671825,0.7161957,0.005531769,-0.07545513,-0.5368163,-0.005739089,0.2609012,0.05194166,0.7244092,0.6856689,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,50.37967,-0.5300403,0.1449263,0.2616673,0.6983541,0.03029261,-0.06214787,-0.536719,-0.00567562,0.2610575,0.05190373,0.7243145,0.6856404,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
