2,30.86509,-0.2408929,0.1532746,0.4136078,0.6614635,0.2787388,-0.2559861,-0.7203777,-0.005528599,0.1940018,0.02847142,0.7265047,0.6862205,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,30.93172,-0.2537777,0.1618731,0.4104492,0.6495838,0.2764362,-0.2505179,-0.7203674,-0.005515218,0.1939948,0.02884101,0.7265586,0.686161,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,30.99757,-0.2677157,0.1737059,0.4067337,0.6461898,0.2629819,-0.2563313,-0.7203525,-0.005505067,0.1939925,0.02826,0.72654,0.6862114,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6514956,-0.01385435,0.5471305,Table,0,0,1,0
2,31.06506,-0.2865871,0.1890047,0.4002409,0.6329706,0.2598258,-0.2701437,-0.7204316,-0.00545755,0.1937619,0.02732166,0.7249441,0.687993,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.13104,-0.3074783,0.2081066,0.3911166,0.6235074,0.2392244,-0.2849852,-0.7204232,-0.005458002,0.1937416,0.02671144,0.7246532,0.6883335,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.19745,-0.3350437,0.227518,0.3786848,0.6120623,0.2138875,-0.2892859,-0.7204151,-0.005474944,0.1938305,0.02615777,0.7256372,0.6873224,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.26449,-0.3664441,0.2450898,0.3636518,0.6074808,0.1860242,-0.2867973,-0.7204048,-0.005470937,0.1938399,0.02585939,0.7257607,0.6872084,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.33143,-0.3996304,0.2589334,0.3470113,0.6087955,0.1614274,-0.2853267,-0.7203931,-0.005460724,0.1939363,0.02554538,0.7266897,0.6862282,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.39838,-0.4337443,0.2684457,0.3295961,0.6196102,0.1248664,-0.2804999,-0.7203915,-0.005464582,0.1938784,0.02468763,0.7260854,0.6869081,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.46773,-0.4655789,0.2756233,0.3115081,0.6211593,0.1119733,-0.2660998,-0.7203344,-0.005527769,0.1940147,0.024415,0.7267449,0.6862161,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.53369,-0.4948058,0.2789164,0.2949075,0.6308371,0.09093241,-0.2525604,-0.720319,-0.005520053,0.1940028,0.02441698,0.7265652,0.6863998,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.59966,-0.5216938,0.2793315,0.2802225,0.6454005,0.06444311,-0.2371011,-0.7203006,-0.005533731,0.194313,0.02458469,0.7290497,0.6837628,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6566938,-0.01366557,0.5420228,Table,0,0,1,0
2,31.66628,-0.5473686,0.2765647,0.2666709,0.6575817,0.04511616,-0.2179981,-0.7202996,-0.005636096,0.1944647,0.02465522,0.7296365,0.6831596,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.73361,-0.5721309,0.2694003,0.2549835,0.6751763,0.018852,-0.2007045,-0.7203045,-0.005632757,0.1944656,0.0251902,0.7296059,0.6831862,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.79997,-0.5974719,0.2594178,0.2425065,0.6828463,0.007759619,-0.17009,-0.720266,-0.005549837,0.1944968,0.02546321,0.7298852,0.6828798,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.86567,-0.620812,0.2463286,0.2317768,0.6981493,-0.007085019,-0.1473927,-0.7202784,-0.005479992,0.1944946,0.02554087,0.7300654,0.6826911,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,31.93284,-0.6426413,0.2312196,0.2220198,0.7138004,-0.01752633,-0.1270771,-0.7202868,-0.005307698,0.1946224,0.02467082,0.7306916,0.6820617,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.00054,-0.6626641,0.2135796,0.2145915,0.7248256,-0.01870537,-0.1071869,-0.7202992,-0.005307711,0.1947398,0.02507853,0.7309253,0.6818085,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.06665,-0.6792703,0.1960118,0.2097917,0.7354131,-0.01803298,-0.09072966,-0.7201178,-0.005302501,0.194844,0.02487633,0.7307804,0.6819434,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.13297,-0.6924771,0.1823718,0.2056636,0.7407733,-0.01971298,-0.07698601,-0.7201329,-0.005433317,0.1950735,0.02543207,0.7317795,0.6808933,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.19985,-0.7030857,0.1717428,0.2025379,0.7429153,-0.00939269,-0.0602414,-0.7198812,-0.005408792,0.1946815,0.0242472,0.7291342,0.6837366,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.26632,-0.7098462,0.1629581,0.2016113,0.741188,0.008229363,-0.04808244,-0.7194541,-0.005425655,0.1953382,0.01721827,0.7314628,0.6815009,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.33245,-0.711846,0.156624,0.2056158,0.749317,0.02193638,-0.04279834,-0.7197341,-0.00544339,0.1948914,0.02397677,0.7306173,0.6821972,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.39911,-0.7089443,0.1551935,0.2120821,0.758032,0.02978263,-0.05567278,-0.7196404,-0.005302444,0.1951374,0.02543841,0.732572,0.6800279,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.4662,-0.7087268,0.1555575,0.2122002,0.7533855,0.02745404,-0.05731452,-0.7195796,-0.005422904,0.1944305,0.02760601,0.7283266,0.6844901,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.53235,-0.7093652,0.1554718,0.212538,0.7522555,0.02786628,-0.052683,-0.7195877,-0.005539723,0.1945358,0.03067395,0.7290528,0.6835884,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.59895,-0.7131491,0.1525735,0.2059471,0.7302849,0.02272931,-0.03412427,-0.7192516,-0.005259108,0.1947723,0.02571123,0.7284145,0.684495,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,32.6657,-0.7206752,0.1424618,0.1935272,0.6917474,0.02010628,0.002049907,-0.7187412,-0.005337567,0.1956548,0.02100115,0.7326375,0.680142,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
